trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,8,0.7931973934173584,893,1000,2.6812202963319542e-05,512,64,0.01115577348502689,0.15830961269981841,0.0,0.934751810715521,0.002681220296331954,
2,ok,8,2.3840198516845703,969,1000,0.00019300996219219382,32,16,0.000222708963279087,0.10217306959040323,0.3956569456258086,0.9752431483805186,0.0019300996219219382,
3,ok,8,2.954041004180908,999,1000,0.000240483251368968,128,128,0.000143648304753279,0.11994672164052234,0.0033428364256992884,0.9336502600781316,0.000240483251368968,
4,ok,8,4.823411464691162,997,1000,1.005446580260663e-05,512,32,0.02004505445415277,0.21569232962444218,0.5037981005434119,0.9663297252107066,1.005446580260663e-05,
5,ok,8,0.997820258140564,969,1000,1.9886412224926442e-06,256,16,0.050869350751122824,0.3455881200465976,0.028083640897439473,0.9944717564002482,0.001988641222492644,
6,ok,8,2.6099534034729004,981,1000,0.00013616955967437125,256,256,0.04040986350545237,0.25638987896195775,0.0,0.9542479608441731,0.00013616955967437125,
7,ok,8,6.116701602935791,181,481,1.0657663966022128e-06,32,32,0.001485014437198323,0.34932963767458763,7.261195526554391e-06,0.9210476752567548,0.0010657663966022126,
8,ok,8,3.8825411796569824,953,1000,2.144019324735653e-05,64,32,0.00309476284132866,0.14117996894250334,0.003980757438865477,0.9306060705319162,0.0002144019324735653,
9,ok,8,6.23068904876709,924,1000,1.2356461090331997e-05,32,16,0.0005268506366754189,0.061333096904973405,8.815206973775841e-05,0.9235095729951684,1.2356461090331997e-05,
10,ok,8,0.30502691864967346,959,1000,2.9584602217932138e-05,128,32,0.0003602527173437479,0.014702908352637989,2.174255327552244e-05,0.9511364216312896,0.0029584602217932136,
11,ok,8,5.1257500648498535,965,1000,0.0001854214670752109,32,32,0.18691966265713847,0.3829871982507722,0.05141017059204916,0.9251717048000149,0.0001854214670752109,
12,ok,8,1.306485891342163,984,1000,1e-06,256,16,0.010524689703792145,0.08619930906890727,1.827913339682694e-06,0.9692768036747329,0.0002399986924309397,
13,ok,8,3.713531017303467,997,1000,4.643056338027026e-05,256,64,0.10638068194293306,0.2925628263696651,0.0298878570207188,0.9004488231204444,4.643056338027026e-05,
14,ok,8,1.1252338886260986,950,1000,1.8338245438381644e-05,128,16,0.00013614082614597488,0.24365773872368224,1.6370573972518635e-06,0.9304179135677729,0.0018338245438381643,
15,ok,8,5.005868911743164,501,801,2.683431937327291e-06,32,16,0.06248497229613475,0.19113988668021703,0.0005101972200729435,0.9856302032708709,0.00026834319373272907,
16,ok,8,3.995623826980591,965,1000,0.00012089983560632319,128,32,0.00030936228762581914,0.15480078613148712,0.0006199558487877403,0.946757230016735,0.00012089983560632319,
17,ok,8,5.655779838562012,427,727,2.7026239388397124e-06,128,128,0.00011733559038762236,0.3742066185453612,0.00011671390372393873,0.9621265084924723,0.00027026239388397124,
18,ok,8,4.995311737060547,605,905,1e-06,128,16,0.032313115806027165,0.36925977400086857,4.209095996754079e-06,0.9062717081104221,7.98164240770687e-05,
19,ok,8,5.8567914962768555,171,471,2.0432134300662934e-05,32,32,0.07469123813028822,0.49874354543696,0.0014401734038093574,0.9494316090176301,0.0020432134300662932,
20,ok,8,5.224668502807617,836,1000,1e-06,256,128,0.08335804765066357,0.4233377020376678,4.5560111536281646e-05,0.9262379739874422,2.1487509447469785e-05,
21,ok,8,4.080428123474121,213,513,3.166195815088432e-06,128,64,0.0002168866447039182,0.05208138288587383,9.702560590305628e-05,0.9385608223757266,0.00031661958150884317,
22,ok,8,2.1725447177886963,967,1000,7.888295158699741e-05,512,256,0.00016882354394882882,0.28277502857963027,1.7338961971307508e-05,0.9549553814084879,7.888295158699741e-05,
23,ok,8,2.8872230052948,971,1000,0.0008662541867190048,64,32,0.12134055769925149,0.11935413511108472,0.008446229677543438,0.90481174491089,0.0008662541867190048,
24,ok,8,2.2518274784088135,975,1000,0.0007248277537209967,128,64,0.0005156894760947999,0.37179010175776667,0.01912067075938987,0.9389667867059927,0.0007248277537209967,
25,ok,8,3.284348964691162,974,1000,0.00010740925695642287,64,16,0.0009862112839193143,0.0935467636455905,0.2348225316014867,0.9198906044558921,0.00010740925695642287,
26,ok,8,2.931148052215576,999,1000,0.00046603023636975724,64,16,0.021497368272012547,0.16868768833745412,1.9912435203279377e-06,0.9780741066755703,0.00046603023636975724,
27,ok,8,0.9901015758514404,799,1000,1.1122268671169512e-06,512,128,0.0023358597189333968,0.32497706545530364,0.0048449717597090726,0.9129156658595781,0.001112226867116951,
28,ok,8,4.092234134674072,311,611,4.688903384188651e-06,64,16,0.049322114664933324,0.2593463788134831,3.3044970320292076e-05,0.9464975818145963,0.000468890338418865,
29,ok,8,1.217159628868103,675,975,1e-06,512,128,0.0025443605375767594,0.4181942160105748,0.00013370701671075268,0.9097326897515943,0.0009236003224935515,
30,ok,8,3.1055421829223633,909,1000,0.0006029830764493953,64,16,0.11526868516564091,0.28317869961398867,0.006483940767841605,0.9893057846420081,0.0006029830764493953,
31,ok,8,6.280511379241943,99,399,1e-06,32,16,0.11451521113797193,0.376604468645387,0.06635558357765714,0.9984570023098938,8.669425306032872e-05,
32,ok,8,1.7861623764038086,906,1000,1.9860499264396027e-05,512,128,0.0003335990940162251,0.34672632509876206,0.010465646620566496,0.9702417500050728,0.00019860499264396026,
33,ok,8,5.460062026977539,590,890,1e-06,128,128,0.007787877786833152,0.2672357655565226,0.02101895519149678,0.9574998983603187,4.249879395318202e-05,
34,ok,8,4.611983776092529,995,1000,1.1126369063757738e-05,256,64,0.01557954901025038,0.08704742063554516,0.0,0.9352579531565091,1.1126369063757738e-05,
35,ok,8,5.060897350311279,560,860,1e-06,256,16,0.1434268533096427,0.3266953357964967,1.525016373472463e-05,0.9744642154908518,2.2174361333311435e-05,
36,ok,8,4.393956184387207,67,367,1.9729384808624737e-05,256,256,0.0003021854622193774,0.47949141915875615,0.10927947536582268,0.912924067735778,0.0019729384808624736,
37,ok,8,6.278073310852051,595,895,1e-06,32,32,0.12706420560068848,0.4505071957390598,0.07049283665551324,0.9070131821480989,3.0182261799103995e-05,
38,ok,8,1.7179055213928223,287,587,9.082347497368592e-06,512,128,0.007384162492936306,0.3867442057434878,0.26328630646452994,0.958031266316774,0.0009082347497368591,
39,ok,8,5.388416290283203,958,1000,2.665730540638024e-06,256,128,0.09387810079134819,0.4382626579824822,0.0009332946970210626,0.9289655550241959,2.6657305406380238e-05,
40,ok,8,6.2705793380737305,116,416,1e-06,64,64,0.004944666066626307,0.18662027403591025,0.0049375335814598464,0.9465565196918295,4.959929264558489e-05,
41,ok,8,6.27881383895874,83,383,1e-06,32,32,0.024197979044214293,0.44956017141177895,2.742670713516477e-06,0.9703873029547024,6.671301132731967e-05,
42,ok,8,1.1979117393493652,963,1000,1.550478688650278e-05,512,256,0.05729465369853437,0.2433775130391274,1.1399545833783739e-05,0.9142426864586592,0.0001550478688650278,
43,ok,8,6.229998588562012,182,482,2.6114422527968726e-06,64,64,0.0016361355825188152,0.44334945216024946,0.029771734198638496,0.9850657100469271,0.002611442252796872,
44,ok,8,2.1140544414520264,958,1000,0.000324542363016866,64,16,0.0007585144535622503,0.07700306566646958,0.0028464813969391704,0.9610459603529454,0.000324542363016866,
45,ok,8,1.2406164407730103,944,1000,0.00012588654323983367,64,64,0.0004760257032142736,0.06602090697890639,9.058757437802317e-06,0.9591952642351584,0.0012588654323983366,
46,ok,8,3.805642604827881,965,1000,1.0751701725139699e-05,256,16,0.00039012541974138337,0.04522432562452022,0.0,0.902394694475901,1.0751701725139699e-05,
